x,y
5.181385927335396,44.753524077565899
-0.765450440492879,44.766913288584661
0.875918573049415,44.055240489595512
-2.946446298936060,48.070635996437375
3.868843554924851,47.549175735037053
0.428591033412849,44.688726665431993
0.696529098880001,47.186534849698567
5.489852869571934,48.990454965270011
4.755279455374110,45.356043232031332
0.644840961704211,48.771539046673368
-2.472048795573391,47.920601581880767
-0.871218283443612,46.266750788017397
0.285926758760626,43.939862436084375
2.949432438123304,48.897180530327851
1.918297950471264,47.766642142344551
2.772862791836746,45.188872248614850
-0.068110503642898,44.055724705094583
-0.782325118950410,46.869003253585355
6.262539713914748,47.300902201308261
-0.931950305151105,47.367583448775896
5.787921489917732,44.889144553852177
0.824515002826104,49.463126247649221
5.595785196136362,48.315278865278749
2.416729895619224,47.434861466314061
5.569614813143160,47.702496364533864
1.952573298056743,48.814107667438286
0.346130658417831,47.439061915022180
-0.440968640405995,46.529543040288424
3.533299588390217,48.574252228832123
1.229696679607731,48.628314817759787
-0.053184662707564,47.074964320892242
5.877288143051620,47.278599400383911
1.162769737763504,49.630229974114904
7.069577136916386,48.767148846910082
4.614860839174052,44.472149710844320
6.879408795323720,43.698455607498389
-0.806287779096841,48.791360321818232
3.395949792824333,46.559491214058056
6.070266006551926,45.780542192394158
-0.029872961135468,48.788765775203480
2.721492470822726,44.941458053983318
0.675241691311920,48.145381039202270
6.621633525104174,48.414837229978637
1.958052309516176,48.140508454897962
4.832544389516976,44.352385061265053
6.557588334469914,43.700814210791343
1.042743278879849,44.069458174350970
3.286437968910541,44.202735746073309
2.794007104536545,49.773457452643065
2.132044629867277,45.863795160871355
4.875217480264074,44.756502396984835
0.571739912301587,46.766562919056170
4.895209889928904,46.051119532389109
2.808295158986126,46.242132556610379
-1.795307801191779,47.349862469339719
0.675653344853996,45.088837261700121
1.109085359937245,44.903428749747370
3.483293814362509,44.827888749219746
-0.242271991939634,47.852266832822735
3.553418164121233,43.528390309379297
3.277792471802845,46.105928281595915
3.021206851457492,44.749271758397640
7.234395121870610,43.699270239894346
4.904143999298092,48.360436467463536
5.592327460182226,45.786724538568222
2.308141358513139,49.168113591707410
-0.297751644253174,45.427361130240413
4.323825602956244,44.232697745172267
3.645229318978497,44.970277048252512
2.319159969212743,49.879203570785968
-0.528808415696727,44.150334111817784
2.174344020033385,48.462362635073120
2.450329431296267,49.763823266710880
2.422722444220186,49.844305155547978
6.878304896488012,47.883976906385577
4.676723696593864,44.309972692127026
6.582959403795100,45.880048621260372
1.661524162104370,43.348285599952035
1.804511446067376,43.911338406915014
5.830742982802370,44.932590273858729
4.434830162837095,46.059347249832925
3.671156550304934,48.702105093383722
2.228202286277526,43.321946407899141
2.325827775237809,45.721728703264262
4.389979734154893,45.870383714862989
5.636735019617476,45.753337894454305
1.014427606101079,46.632490375014441
5.773782097441942,45.665411587597255
-1.053270685444059,46.487051771419353
1.463897232522836,43.752191069271952
1.452728328043503,43.950332466791203
-0.314207655143889,46.681670397203256
2.908396187415573,49.675995966595323
1.228604361023339,46.704503836062059
1.118426230668759,45.827238371745743
5.505067713160918,45.443354341163086
0.807040524845710,46.463712001408098
3.923827181531142,45.108112978111592
3.097236953231206,46.634752067823861
5.032716537888540,48.521851301045707
3.934181968899756,48.181463046568467
4.720598167153648,49.325055438348215
5.735255491916474,45.656209649769394
1.116690461600845,49.338861823746910
0.621779885382372,44.062393807542875
1.773155187684187,44.939862608518794
3.995785635802277,46.152039380009853
-2.166313589750715,47.470064307344245
1.026433186558802,43.563961220336232
1.703055497384662,48.003071548280445
0.334406678640443,46.540042699317581
2.903707124524767,47.515193155054291
3.492231601821387,44.262717189296545
1.097111541187791,46.842957650247698
6.157948605439896,44.720843095232290
4.149435406508831,48.067330393348541
3.586489505478646,45.010284249862465
6.465741962306080,44.618191963118541
5.705655065790460,46.853232831247610
-2.772487416779337,48.406941956555336
2.474243425238125,45.177702078554503
0.546739855390518,47.729908788710375
4.460906609288394,46.537111504213598
5.222966846103584,45.672084216312207
5.495799142961924,49.027119167475270
3.513598286269633,46.713844653880585
0.012961406699618,47.829726193021344
0.083698643351703,45.600230656653977
1.570055011796274,44.128260796226243
0.510835826792287,47.299434516692124
4.062302911721592,49.095701267995899
0.435867516753505,47.825558686275365
4.029442167672847,44.624067078109093
2.468533059197563,46.294792364912425
4.704411345860892,47.536330094593261
2.661510230155918,48.310556561687186
5.811360953877922,44.427124054240743
3.755710575912339,43.809818635280600
-0.530615693433328,44.364575547373086
4.710197900715080,45.989988341821011
5.725751984647516,45.237266246937494
-1.983664850937309,48.172140441752632
2.629739732831394,47.531730754659179
4.752316310940098,47.825401366093615
2.817669630056287,47.332658775046781
4.860271800827960,43.805470234316502
4.981445568244198,49.068786495158619
-0.464560210138627,44.839859816850485
4.555443212234634,45.931676183880150
0.418950292738751,43.729783605095022
4.162930146943463,49.212587969940138
1.555650954253773,45.854941474259725
1.374389089024502,45.369870380480961
2.540944780013095,49.849696384334202
-0.422167838001377,48.368640257922827
0.204944336778473,48.624080180771358
5.509294961218894,45.159294555587721
4.127222434605999,46.836231278248157
-1.394526527617710,48.421514271731752
2.618156740477763,43.628449898445886
5.079921829044222,46.344267145772534
2.595087202783654,47.737154584673142
3.553770498015073,44.431808088210119
5.910271403894832,45.975164980536469
0.483442583806269,44.227512283440745
2.303118937130487,43.732919611685965
5.681236018903070,49.278591457931483
6.110828625399832,46.969608194675523
4.578006800030862,45.871768966423765
6.670340899050374,48.764682755851787
0.852319194626238,44.982843277644363
4.440963854018629,47.762230190275886
6.535981387631240,47.736151428756138
0.223635651547063,43.913422582046337
1.913816378415781,49.419917175010546
5.091806421246080,47.307623074378391
2.273770874396967,44.516527854906727
3.684018599092498,44.016179239738555
-1.562628992228430,48.127638675069761
4.942939117672260,44.996088346417807
-0.719358742565337,48.893578007871589
1.496053018649543,46.321555853753850
4.830635131610694,45.121555156502950
-0.129009499739070,47.284156720582402
4.603761694623218,43.743598987140103
-2.187170670968364,48.414362745177826
2.124315889799377,43.657758695568141
6.086998149658236,43.956467131401816
0.537392278524104,45.658586308911872
2.680854785554699,47.610994877739678
4.046764588782996,48.164624221352035
1.709815303058839,43.771019249909791
-1.514296555254013,47.419015080908707
6.048360339940412,47.189887324339814
1.576123268421808,47.010489747245721
4.184534646963556,47.539015265096133
3.791541700316764,45.803663360545315
5.690696070044084,48.896169296419970
5.393709636605012,45.792797285403495
-0.756115653752034,44.380624110062421
6.609736343783036,44.521000317855489
2.400100471555072,43.709494340789504
5.037949177234076,45.524053136497990
4.811165916093950,47.627439339674822
3.374619682336094,45.952737116676040
2.523265152468962,45.088766725054803
3.306381545687924,43.905918560252267
1.803965835022919,49.184501795261987
4.373951380455267,47.456475646360722
3.052780090616635,44.975538330640696
-2.873431815059673,47.966860398299261
5.114873921083018,43.727577495440336
2.152421043805034,46.156627202820033
0.904075759327527,44.821210953154150
-0.590004444663174,44.785830892283272
1.868251719576527,48.853994156439370
5.247975505139686,45.092879737760136
4.992356004002018,44.638815505334215
1.825634733825774,45.627366075991965
3.179572946398828,49.417779753062050
-0.941708663449071,47.009514320129632
-2.713535300560755,47.786653739147319
3.381182928454051,46.720550150008677
2.946090622169739,48.766721301194103
5.027571573966618,49.553678043463471
3.996733355560824,46.066573261654263
2.961310870438486,44.141755386798643
2.374629459101754,46.586901587032813
1.730865399513894,47.544531485706038
0.011544964682983,44.664627326494688
2.444375322947061,45.498396046614232
3.113803632962148,46.834196076012383
-1.377804507444656,47.434040616295285
1.579838689199870,47.169076756621251
0.700713842967910,43.792342249848843
3.234313939695725,49.099266144263623
3.290147090549554,45.971627549249234
6.874208391937324,47.963565791619374
5.763133466079466,45.433951582663006
-1.381906722696955,48.151926250443459
2.556560091528141,45.668147905964545
5.358882583818882,44.791027800816067
4.131623748804063,48.009361831720263
1.795860834114679,46.705492054245582
0.223667724735308,45.311066200259347
2.473067947785107,49.043970298604933
-0.718623326182406,46.962024228271645
4.579094574800026,48.298223930014061
5.786358680174740,44.863034149969415
4.074815624668433,48.954206752081369
6.105397250587578,44.210199834471275
2.162030663273545,47.887539745608493
2.747657082990561,44.278240493114197
2.761247682772899,46.409657858163982
-0.727329130531113,46.552543621217040
6.111538542217484,44.978935874893224
0.471197481066101,47.936316379434246
2.288353916770522,43.892707068579554
2.355193048029786,46.223400550766740
2.869784010895772,49.223626018545062
5.012075942066652,46.275893701602222
6.487955561986144,45.770123506062568
2.945056474230218,49.699829531522759
3.762246742917509,44.908579668502611
0.449671771355057,45.222438652937043
1.851656326322474,49.688344270529065
4.477582516550510,47.357929179859177
3.187263456522216,48.525467658736851
2.487969652031656,45.412743976082126
2.510954512172426,45.477485077542141
-0.892163557452381,44.017804743842561
1.170973345268818,43.425709966314010
2.783362937184828,45.361051844912907
1.995843192371869,48.386611260938494
-1.227678017902805,49.420087158611686
0.807579190033987,46.258848771357734
3.433108119820581,48.274592671827456
-0.090354858055915,46.010475393823199
0.420879790730607,47.509514307490889
-2.580657603215699,47.759271160259637
3.292925113682764,47.969744706929887
5.258097966495158,45.039129481729070
5.076763790692358,43.813180513463642
2.946666989883100,46.303308875011062
6.480363264336100,48.839874115020699
1.084096952224466,47.286436887560335
6.096042296730234,46.000886070349154
4.691987497967010,44.071107247093181
3.721502668798263,45.117463796776725
2.939225963709950,47.868085814366843
6.973826206185478,43.596370789035646
5.659393814720760,48.498891526503094
2.274916104540313,49.022618879554933
3.531150806216274,45.374956232135006
2.174147519704495,48.891649826177606
4.558467323898932,47.414530366656869
-0.062621842445206,45.766249028232387
5.364065705700698,48.131305622786194
5.936007930056046,46.947584174593544
-0.377253012249325,43.777735392953950
5.144403078204798,45.472859001197811
0.821279513223477,48.510846579897141
-0.282103397133390,47.285814069135171
5.517201289912220,45.536872237971899
2.711910207761679,43.742405401663902
1.675669660424909,48.935621743345571
2.901700593584968,44.899148952023346
3.727294953336386,46.167182318823762
0.129793539619174,46.090913148341563
0.086855565443375,45.469805941692115
0.947484386117755,43.857025911077258
2.496450746395900,49.519059790591285
4.204603124953487,43.729362065394824
0.734967716588099,49.286332092831053
2.007952766864277,49.960654755480448
3.026674537932014,45.118722237650680
2.231297699152254,44.001373043298912
0.021143002326749,43.842909935737389
5.792798373237718,45.622507953356561
1.038104214748416,44.877975013558192
1.607622545916546,45.389433053788665
4.616547408352974,49.566836155298134
1.977024715647767,46.606639181522930
7.119670304043292,48.351816448734787
6.023783088730512,47.854359231646647
2.922270108031296,48.176837263159499
5.140451961450114,46.358162146472566
2.564879477716010,43.487308526501067
0.934389334220878,48.343365008226783
0.363821874663821,46.906155726730937
4.156409773447969,46.201441819287425
0.093370161081340,45.071446915729645
4.955921701646250,47.262078820459763
5.444952745514158,46.387481251461402
-0.751254877323304,45.299187660988075
0.844076869306613,47.338346904859222
4.551373452479068,44.234503261330829
1.847798398726652,49.964478523828632
4.447077975983026,45.569319581446806
1.900666111261554,49.749070880453921
5.762729762634832,44.871239133310837
2.189878866328075,45.900935902738048
0.608342136761894,45.469422188986130
7.165916306905622,48.463097334098478
-2.375700391064791,48.509119884189722
5.622925447466100,49.198566513813773
1.697694966611865,48.284348419434870
-0.735758486483571,43.712885763469771
3.410997376458675,43.752961596817151
3.382592819047918,45.866718559328199
1.668986950197190,46.494680427423354
5.719408012284800,44.509460728865704
5.389308690599284,47.526411559539667
1.989392433767233,46.720900063141784
2.660534844047648,48.880950893001987
3.989650104115477,45.306713094334242
1.413594045695348,43.747683739113810
0.833936675341337,46.344473335070241
6.349840602244060,49.018192664434707
5.390153691520170,44.489617837958299
6.093318868700438,45.635992698311917
2.814147358626560,44.369428489267314
-0.522181664032136,44.514170034002802
2.090661123467055,43.411775012978275
-1.250702439709337,47.866242183436349
1.886219374171093,46.946454787032799
2.276027281389114,47.320493468218054
5.190409337508294,46.838938974551994
2.829214628824543,47.872506765343026
3.220851727760435,45.785720793266258
2.016668233125663,49.187103810951477
1.331770335549454,47.394304068028944
2.689844376931516,45.141507834269419
1.471318614807002,44.984715513278609
-0.542710364778349,47.803263476769807
3.595699590505098,44.542553749689588
-0.153260638521374,44.282043437775179
1.435285141795248,45.959430826255691
4.030579891670780,48.495693943639779
3.153743201648716,48.811311584176089
4.828632916727754,45.531086239597172
1.691131554118613,48.052693512464167
1.915822510206847,48.888504913723175
0.442535981393413,49.179816677055747
3.973130667254322,45.091359944365045
6.844526624986446,48.011298770987501
-0.416312312569311,48.556892679054961
-0.259713671612351,44.366570520416722
1.244089044800017,48.190638041488675
0.148148811400852,45.452575059577391
-1.801267421312812,47.336045348660981
1.488493346916557,43.514238198968613
1.519480152169060,46.572444900681461
-0.605642123590912,45.848002717234088
1.884407123236866,46.651104752695801
3.260340038894083,49.361572980135470
2.227262225277615,45.001646137499037
3.922273066424992,46.964474588722666
5.564157766846908,44.053174301514147
1.614036957786749,49.629304554802268
1.074362420160475,47.918594482856797
0.727242920178705,48.347719787856093
0.110752306385500,44.251291946393010
-1.562150124416256,47.529376361221125
-0.311555035305279,47.918308816371535
-0.054672922825279,43.896686806227159
6.072229664737116,48.919460424541136
1.622682405292627,43.861187281292686
0.432517624085570,43.839916787375330
2.539834347011985,47.791834675915723
-2.070542074422225,47.479583720514626
-0.061171152018339,44.664117044027584
3.129519272542483,49.568727820369944
-1.162048228967270,47.551410077562707
5.888473155133278,43.687143304837832
4.687334763886968,44.926789925831009
5.620958889424726,45.433925270163670
3.432200624379371,44.662010210025109
2.639523487645308,46.688880109049904
2.129969052532768,50.070660431289774
4.133063178482373,49.760435815533477
0.647158537001398,43.468272708711424
0.633693773359751,49.607777376182511
5.032087832825504,44.486731545738920
5.089101782811100,43.795124075377259
3.035551735434020,47.215289273887471
2.107983067315575,49.438412382236685
5.556771785573360,48.127763823265958
0.931872911934576,46.214907501111625
5.988970081863044,48.023219389933793
4.809911960087880,44.135958401186627
2.857243113197768,47.863474772674536
-0.561337754697177,48.003416445415006
5.755099291280196,44.271709970268603
1.546255743307073,46.328016066454715
1.534115994430382,44.067835756949854
0.593350109202768,46.476415256179571
-0.007668526788046,47.706226251599539
5.180844724889934,43.645705676369019
3.540750640730763,49.372008257217523
2.760835378302322,44.578645736135591
-0.501811357642061,44.487525677666454
5.373929091337534,46.208193372774033
2.212694028648609,47.562840262288717
3.224856291027488,46.040476620621519
-1.101764236038126,47.413816969312279
3.320824857145003,46.596138125527169
3.819359328267820,45.629572534967835
-0.875265908131195,47.452357245579833
-0.626755243369076,44.094556500834379
-1.200681590074607,47.516072388449899
2.793517541719101,47.165411805269194
-0.596692965816349,47.235336193351600
2.644311848745844,44.446241543190929
-3.158857865413947,48.256824579262926
4.362681704133632,45.018765225606707
3.122971384684288,45.740017427078953
2.621574009264562,47.499756650222864
4.690793441529368,47.518850763265071
0.045054615078728,45.077910689925346
5.340549239276390,43.843767216481083
-0.832276653443467,46.328729417104654
4.572061425322704,48.474904243996939
-0.961290465419371,48.378595133514189
-1.046405520374876,47.604949971776421
1.008751068262571,48.464387204254137
5.190854265924692,47.431788249691095
1.610870953928285,44.948211994003920
3.540684242833513,44.079470704111053
1.176101907153823,48.321254804896633
3.101843283231803,44.383418069150878
-0.855420552351818,49.131086998505488
1.699053708309392,48.877882251419166
3.068200912298582,45.767154124998221
0.250786498623358,49.124070193034754
0.913222803458439,44.063449124603061
4.616641000125908,48.642353116770131
6.295301563732368,47.399813018502208
0.624361724639618,48.198105954272094
2.744879553950340,45.223309124231150
3.928573877232586,44.149329014319981
-0.508643664670012,44.552250368704939
-1.242940160469065,47.301101947813621
-0.231012260964301,46.900433330483040
2.666514829693257,45.915644666387784
4.150004143780040,45.100765950762366
1.649585549465165,45.217812544222909
1.472553588454740,43.525452594584706
5.050732020752094,44.390728304847570
5.576162492079682,47.310197527534093
-2.960807826679265,48.206421439846693
1.872489347090542,43.489175781184329
1.562977418607322,45.788048598445208
3.409289859215046,49.534516927691584
0.904157394936929,48.599256298110099
-0.629382577152173,49.040381026648973
3.581374532453998,43.835908620248063
3.496422721806111,50.153552857152313
4.098695184100142,44.474769929700699
2.386577654704232,44.577811016880680
6.872073361129646,43.493240782272814
5.083723978579118,46.275147258497107
0.328076672436086,44.626927242734055
0.999587821812152,48.618247078921186
2.523384817649910,48.849746368505734
5.627284767644328,47.450819038124777
4.039737526184304,48.337904759160985
1.357572540436057,43.362314465199830
0.303180822018895,47.548630938054821
-0.276305867624495,47.084804637372791
3.933648804649251,49.988467200590968
5.692019462372886,47.670419649428979
-0.431472993230347,46.321394475826509
3.313995031646894,44.804052680146448
0.425345914287708,45.806662407038594
-0.844584972119336,47.535732963101950
5.220019271747590,48.191145128923338
3.350854840693606,44.701970048837055
0.746432096772539,46.809004824710961
4.783660379039316,47.819756095430165
2.444002397111753,48.164045269603278
3.057193337151187,48.121364986068791
-1.812362391144651,47.423535671474049
2.250323699101411,43.785136111542485
5.291895672505452,45.335790020101506
3.497872077130758,45.989957328301898
0.860046174344522,49.560924368221471
-0.675450564874478,49.024833506452296
0.423406955379143,48.995095623851192
3.707235538065419,46.586148675865864
4.922030909315604,47.837306469612088
6.170101130303132,43.361404669858587
0.840331866583941,47.158815831746857
-2.030671012357257,48.129327489078534
3.075209003646451,47.362355357859336
4.585702949787708,48.468541312928515
4.943008300494756,47.953462735807086
1.222144167807229,46.603728782369565
1.172474526209350,47.634318066027554
0.708694873764485,45.754640386529104
4.864086176140190,44.123176225461286
-0.368424112428285,47.654096454415331
-0.025985748600839,47.967443577754366
2.919816109085752,45.705874264038243
1.533305791460412,43.559617988724675
6.146354925051570,48.763336173516763
1.685552720008885,45.506160917387099
2.311154341410847,48.571029309999901
5.295881891624870,47.720611784961854
-0.554702288288224,47.206081872878471
-0.031554283878843,47.700556680582082
1.416158642901988,46.691984992272303
0.433677882350630,47.337978145044801
2.000340146107710,44.450942851108394
2.672747998795688,45.734869200334302
-0.723910699813319,45.850878425872949
5.068220616872426,43.541720757193737
-0.749402645942956,44.209074750856431
6.828404935256700,47.750556999532002
4.629818953272542,48.718574697634836
3.855402212621741,46.021819860779054
-0.548449361297222,47.695665409556497
4.114626497181144,49.419488104464129
5.736990358244722,47.848352242336233
4.427769090588179,49.208493334810193
0.551931760448514,46.340925428864097
5.729369257192204,46.968041128013581
6.662006994045608,43.830905406570814
3.627395117780169,47.239567828750630
-0.978453563367754,43.757482514431658
0.471086420885197,45.802139318448617
4.293257474161357,44.863280179274824
-0.378913796512785,48.641670314393970
3.715019785428102,49.123782567833359
0.999867624835258,44.291497127030503
1.343682985000836,46.794251624520065
4.458342626810606,48.385645470201389
-0.194408198792544,48.494673474839729
3.398726932619686,48.261166744008953
2.051487090045435,46.864487955771253
2.267069757954520,45.838288438129389
2.721820534306678,49.870024020928696
6.610068442819800,44.256931403956138
2.895200811985746,44.506025912220650
7.216190384098492,48.602813613505319
-0.570499728483996,45.121914652121625
1.740411104739893,46.529645762320492
-0.159157783242679,48.839719799477734
-0.581249834134593,46.676016519271265
5.829769495906262,47.063058145012072
1.540098542870850,43.596253300795006
4.977795343940632,45.731002896536928
4.563307871392582,48.582112667443965
5.003974211679296,48.916279747391272
6.018165689420500,46.009928616231349
3.248609214898131,47.420096172214080
0.975957380152942,49.752087697109125
4.506319971507732,48.598553441340094
-0.885614338965171,46.657186673031561
6.414085330619108,48.237012040439751
1.552385489833548,44.180580155631731
2.527160807723478,50.262402664308752
6.950175223096824,48.229506374855873
3.063606637428651,49.331822642864687
0.916753420060404,43.624274988294069
3.532127998980487,46.684187072033275
1.560365514066482,47.816176143407255
2.382068344571824,47.393233228801655
2.673577989384959,44.265172553715701
5.480964576824698,46.767541292991822
0.925182280318869,49.555010303830755
2.293788278500791,49.780159857012599
1.486596117017457,49.003040342324461
5.550165547259096,48.373671207198015
-0.484034537575277,48.506379211852021
4.285399937834044,44.639374270015232
5.806402182457566,47.981185906924075
3.577473942749310,47.873466259317553
5.159990635344580,43.590284645774389
-0.610052384098718,48.831558879335525
0.316532488003162,46.779350030598138
3.212805108352094,49.471218901828323
3.706086017164751,47.919951574095869
4.292885785701905,48.856267921923546
4.033236383524905,49.709257304815843
-1.377509729729035,49.409899845068082
2.126021629702724,45.100099283429010
1.652490650246753,47.568955833881184
3.976173827328670,47.491428435067043
6.072448866910306,46.029209200535426
2.041770854718501,47.258046597193143
1.641546694239741,43.480441290994122
1.317683741091102,47.618786385076604
0.112119932347726,48.702900270007738
7.210832148183242,48.587407895221553
3.871006511231466,49.575951112327523
4.071230845363641,48.285375238329550
4.055710698526158,48.043336895520213
4.019351860950638,45.289221439742278
4.705054037577168,49.644695060240934
-1.159161973087749,48.523414012224094
0.435400458236061,47.548825313987997
3.341371037015269,48.160079827671531
-1.350262822873626,47.973963552990654
-1.060660598349292,48.936473337933954
6.324761431419438,45.406906104737999
-1.039532327681790,46.820324375828349
5.942449016612482,48.727197904362917
3.369343114734838,47.964848109814824
1.969835859400903,47.529659690165161
5.356519261242584,44.784962080723609
4.244608509324684,49.482563932722101
0.923458468126173,44.102710411194757
0.177112409157413,43.898726696847397
5.032359286341206,49.358119058494637
1.140109184139315,44.999351253107392
5.961526914257186,44.585627362024120
-0.002352514689724,43.534057690006350
1.785859387808515,43.416096512597143
1.207687275391355,45.036942401984632
3.449218375046865,47.102808567319087
4.941122853402092,48.631888240980935
-0.374138209531471,46.444443966882517
3.879147237480224,45.943088894220416
2.776235001042134,44.262993609727275
-0.568992647814041,47.484213168265370
-0.054515530228103,44.167043375550165
1.630650844221377,49.254901159439306
1.112908063078351,48.630440765331585
4.272655312094148,49.427318474141401
1.077866295937086,46.602158504370799
4.090150686791485,48.628256395375473
3.001569009673070,46.230341498843778
0.372165815255594,45.522686497383063
2.861875551854539,44.432652635749250
-0.441798204760705,44.853319170716347
0.968223275678858,46.722194931488715
-3.055383611110073,47.978808339275538
2.131971770379750,46.357865704689289
3.525157618073960,49.387562527037893
1.434065823652408,44.577206033343280
-2.287344816365992,48.272240583967246
5.415614281879880,48.948808603999233
5.806749996862070,43.497866271861838
4.671596008365136,47.116278391513731
2.378208624682616,47.894804909606137
-2.275160131880255,48.090885797773929
0.679796572945620,49.336507739751539
3.515145660332281,46.734465140063023
2.147738041334566,43.490703235528620
5.476572492928964,43.649845797666856
0.193505296103457,44.137166618178199
1.219705319496061,44.903684034860738
1.159057808946098,47.114087256510793
-1.180206978874199,47.708841965960218
5.582887295730636,49.046291967515309
-0.127121700125732,47.678155480128346
0.970199392713450,45.175110114297667
0.101465633683200,44.667912175687682
4.785545214247904,45.530974818392366
5.995777775139340,47.365299513844349
0.641620756987588,46.405024153393782
3.956463215060140,49.220532387382427
5.056343423924606,43.842816545812354
2.642975074753615,49.875464777315187
1.970843929680082,49.228896877757336
3.174339904365745,49.115987738633557
-0.045009113805775,48.860021748051537
3.784837342075863,45.470094346013965
3.095600179559001,46.996991718671090
-0.101441266133972,47.195538312710163
-0.147250201435480,48.348008835180345
2.467410527740603,44.903856342231208
4.984860840957516,48.386849836489823
-0.612868434556544,44.591366753696882
1.604158563037695,44.890327209044507
-0.092564147803046,46.946333805115906
3.621420532682196,47.832504374275722
-1.338221670818485,47.177322469898414
-0.466067983669319,46.721550243726782
4.436750790891306,44.522410704626942
6.885078882866764,43.608367089396353
3.979510754872916,44.818258377919591
3.277311613141205,49.337877843013445
5.941934924967470,44.236310263462194
-0.846581304657998,47.064672265698754
4.162100070825119,44.443530094056555
3.624146378151622,48.316095135104625
2.539171093652910,47.804737082968543
4.493834561518444,48.742424390255927
1.329737282100653,46.183839326719863
2.332716869405202,47.847317962800318
3.491477465412538,45.357622012756707
1.437239433246396,45.159347686275389
-0.465195817515210,43.901818789131994
2.424198886852662,45.057292780706995
4.687008598459296,45.697218684806650
0.087993422625954,48.260826862270392
1.227969992796985,49.252468270349397
2.648429783515644,44.504521013731640
-0.818373674724921,48.497824027680124
2.541586393222390,48.189377453366085
0.406648619538070,46.716336199930701
3.347940975808473,44.668991621648310
0.387752141076978,43.984211780963733
1.566133472277590,45.803318709502307
4.850464519128554,48.141311277761417
4.823936491806070,44.320511458097094
