x,y
-1.88261245769291,48.6914656956199
-1.8831928368819,48.6915411208547
-1.88363011006532,48.6916005647195
-1.88228332591563,48.691616479067
-1.88225774854049,48.6918643812
-1.88221632938242,48.6920733852786
-1.88209329112901,48.6922985764622
-1.88205799226795,48.6921934716811
-1.88166795368902,48.6922711037582
-1.88163098327802,48.6923668058259
-1.88152222529274,48.6924095436115
-1.88143850861047,48.6926273468834
-1.8813754868675,48.6928500441042
-1.88127728479739,48.6931603146215
-1.88111715230412,48.69343640507
-1.88111774297667,48.6936134161726
-1.88087324912455,48.6935966305744
-1.88070475298096,48.6939019481198
-1.8805738293437,48.6941905371883
-1.88048424951249,48.6944738583361
-1.88043569458533,48.6947340556846
-1.8801800605712,48.6949871761465
-1.87992833996297,48.6951556970568
-1.87970696435021,48.6953271653123
-1.88144869190195,48.6929713291071
-1.88120472133235,48.6934527204101
-1.88129166470325,48.6921933016132
-1.88088580298964,48.6921799935686
-1.88057471259531,48.69223843619
-1.88041722121157,48.69220864709
-1.87985396298448,48.692064695749
-1.87964958705255,48.6919407069241
-1.88256467343345,48.691762433615
-1.8826193995375,48.6919690652081
-1.8827398520134,48.6922298727634
-1.88261707827096,48.6924211537694
-1.88281872231068,48.6924128883616
-1.88314501585371,48.6929629798271
-1.88313318479918,48.6924849496633
-1.88316196111667,48.6925563648909
-1.88355941508725,48.6925819819493
-1.8837094625759,48.6926785245975
-1.88386731526408,48.692632375486
-1.88436333911374,48.6926587168987
-1.88430577925242,48.6927217600432
-1.88470002023816,48.6926775867001
-1.88492562424004,48.6927150144856
-1.88491101607713,48.6928603191878
-1.88484748510584,48.6935000958479
-1.88488250191863,48.6926716038889
-1.88519989174375,48.6926182090327
-1.88551168934243,48.6926354172924
-1.8857407757911,48.6926998571398
-1.88605501768898,48.6927804163081
-1.88643077245888,48.692866527162
-1.88672364689667,48.6929421927366
-1.88608581982175,48.69279299706
-1.88545045677934,48.6926228829179
-1.88658062819738,48.692958446082
-1.88698384171605,48.6930422733755
-1.88723597914809,48.6931952741516
-1.88736861341442,48.6932783930267
-1.88762534150069,48.6934804050281
-1.88714693249008,48.6918477496532
-1.88702053856918,48.6914242340224
-1.88690960480627,48.6909672646655
-1.88678750146021,48.6904902413139
-1.88666420004793,48.690066598198
-1.86774868873508,48.6856969807836
-1.86743694271658,48.6861639760568
-1.86662014445579,48.686075677714
-1.86763782869345,48.686084789057
-1.86757161040974,48.6858015580994
-1.86825067048529,48.6849837258738
-1.86810833627152,48.6849743544713
-1.86834381862561,48.6847115768644
-1.86848859680557,48.6846651545066
-1.86877034923561,48.6841744009207
-1.86896000843914,48.6836282466466
-1.86895281143633,48.6832897716029
-1.86881349049638,48.6837552254128
-1.8703707350606,48.6923171079702
-1.87053667557575,48.6926372966784
-1.87073386343617,48.6930763201714
-1.87120467562501,48.6929369556125
-1.87155871352477,48.6928424023112
-1.87153463994248,48.6924763755055
-1.87176321937726,48.6923335686058
-1.87216790421545,48.692403765322
-1.87246157571583,48.6924184451653
-1.87081304022013,48.6935468604205
-1.87095754625467,48.6939613458254
-1.87107096872982,48.6938265859336
-1.87089977633415,48.6942553168677
-1.87127529845383,48.6943420550264
-1.87157896477314,48.694540082162
-1.87193633718379,48.6947996306901
-1.87216426626787,48.6949900778895
-1.87165758692938,48.6946196055274
-1.87077023719871,48.6942849431737
-1.87059911215149,48.6942627444549
-1.87050904453786,48.6940851712196
-1.87027015038171,48.6942032052439
-1.87096784483528,48.6924563494025
-1.85943418881035,48.6838198184275
-1.8593371934538,48.6838133128057
-1.85926916975,48.6840672026067
-1.85916541448467,48.6840390001207
-1.85928018910852,48.6840667530213
-1.85903774463842,48.6843893200048
-1.87185722953504,48.6747559085588
-1.8704839732772,48.6747567649486
-1.87234014071584,48.6748760770013
-1.87271886082734,48.674880104952
-1.87285492652605,48.6749428734086
-1.87333855702157,48.6749653850899
-1.87351840266951,48.6749970740734
-1.87386291420759,48.6749504326245
-1.87435330951177,48.6749401221575
-1.8749287329401,48.6749458534549
-1.87549928812883,48.674925748344
-1.87543779450498,48.6755302781175
-1.87633136398962,48.6749291802906
-1.87725639941569,48.6748521657045
-1.87704704435009,48.6743086913321
-1.87823466943777,48.6748259507279
-1.87600335017582,48.6748712979993
-1.8764399970888,48.6746995196421
-1.87675614094211,48.6744007623148
-1.87751548463627,48.6743236917055
-1.8779069327135,48.6744435668292
-1.86347986369141,48.6739194662268
-1.86323179572062,48.6739008680101
-1.86290448410677,48.6738465149787
-1.86266009525904,48.6738175046826
-1.86266192884105,48.6738098181116
-1.86229203639812,48.6737131980763
-1.86217374034943,48.6737198600009
-1.86203122829118,48.6734027941148
-1.86209258524212,48.6736208931683
-1.86155918518596,48.6738224378856
-1.8617139759581,48.6740672982984
-1.86110998219744,48.6739847382093
-1.86066474685179,48.674149034123
-1.86023053714529,48.6743001216494
-1.860450283876,48.674497576874
-1.86222503331816,48.6734842278806
-1.86214227531174,48.6731477834083
-1.86222432339148,48.6729832176952
-1.86230521490893,48.6728449712626
-1.8624280603677,48.6727312837015
-1.86262318548866,48.67255556896
-1.86298752796422,48.672480091056
-1.86347442194413,48.6724780282945
-1.86257986745148,48.6724949570167
-1.8622363263341,48.6724180877607
-1.86176257981039,48.6723590100991
-1.86243692142133,48.6727649051064
-1.86269822423904,48.6732877571444
-1.86322421740558,48.6730749584966
-1.8637890026266,48.6728423062955
-1.86417444793278,48.6726323596922
-1.86443437216792,48.6723371684236
-1.86455316428355,48.6720852367034
-1.86442652297988,48.6722680600169
-1.86256712120442,48.6734255862763
-1.8628910136872,48.6732791376899
-1.86342427175075,48.6730744611951
-1.86612094438875,48.6702322665896
-1.86599042020571,48.6702237420597
-1.86645147339441,48.670321312955
-1.8664264067067,48.6703666855866
-1.86675554556913,48.6705306254476
-1.86699145727449,48.6706200515923
-1.86725633084154,48.6706278007278
-1.86743251795384,48.6703714713648
-1.86725244590666,48.6704358136666
-1.86753104271051,48.6703767196977
-1.86799522150907,48.6704412271597
-1.86850590770895,48.6704680523328
-1.86846779115499,48.6703596237908
-1.86977557026277,48.6715499356892
-1.87012245665589,48.6713416599037
-1.87043113167048,48.6711601055659
-1.87076433072703,48.6709505903859
-1.87103175622198,48.6707922870299
-1.87113841162519,48.6705188789002
-1.87113660700828,48.6701617532338
-1.87115737716221,48.6698278122806
-1.87128744210693,48.669482952803
-1.8714268425074,48.6705547515501
-1.87180062043949,48.6703120781758
-1.87217047746404,48.6700884075736
-1.87250881560139,48.6698522067765
-1.87279949934348,48.6696744862536
-1.87317738241787,48.6695572646447
-1.87362440952058,48.6694899739799
-1.87412410664836,48.6694180129724
-1.87467647344996,48.6693413809591
-1.87505592321982,48.6693019764455
-1.87504182458958,48.6692322037107
-1.87544370690728,48.6693112232056
-1.87581738583376,48.6693725525877
-1.87631204693772,48.6694904823683
-1.87681828070495,48.6696104486736
-1.87733937901399,48.6697473915347
-1.87782648923394,48.6698656245889
-1.87829820482098,48.6700000635403
-1.87877569698684,48.6701140882156
-1.87927706969885,48.6701926094177
-1.87972004840736,48.6702525077179
-1.87965720093894,48.6700164240869
-1.8797403255328,48.6696933039026
-1.87982028109341,48.6692877582444
-1.87984736671988,48.6691410508342
-1.87989064651016,48.6688766013864
-1.87992240370975,48.6685615899725
-1.88001641931615,48.6681780032275
-1.88002708571716,48.6680098497485
-1.88009244233099,48.6678342134708
-1.88010207424058,48.6675420620924
-1.88008273209993,48.667504419891
-1.87998187190109,48.667309948623
-1.87990559371027,48.6670643187122
-1.87976463102855,48.6667060337466
-1.87965458116808,48.6663746931065
-1.87959248156584,48.6660790024195
-1.87958751389482,48.6657218602525
-1.87958715146086,48.665435729734
-1.8795890392028,48.6651736882286
-1.87970829644861,48.6649740063851
-1.87973763346713,48.6646584468113
-1.87992483460485,48.6645782297397
-1.87990021558636,48.6645752086342
-1.87959439824298,48.6653830398959
-1.86496248215284,48.6715841681262
-1.86507735433214,48.6713644293354
-1.86522701454036,48.6710921232585
-1.86476328739036,48.6710269196732
-1.86541251782786,48.670814917526
-1.86572094108869,48.6705057552171
-1.86845235166268,48.6623638517305
-1.86876129182056,48.6621907398164
-1.86833234453271,48.6619470218421
-1.86857462074927,48.662683676306
-1.86865255616395,48.6629369289511
-1.86897125831694,48.6629665416257
-1.86932968671928,48.663030726005
-1.8694181570813,48.6630500717069
-1.86968582703139,48.6630994634175
-1.87016598594564,48.6631784338824
-1.8705063333188,48.6632293260977
-1.8709403051145,48.6633111810556
-1.87122570924056,48.6628417593617
-1.87118237539371,48.6629750298692
-1.87080036063002,48.6636523529668
-1.87091962981806,48.6640814056119
-1.87073775454395,48.6640393660871
-1.87108072500814,48.6645504363768
-1.87110422172299,48.6649167785531
-1.87111463514546,48.6652571676992
-1.87109701460294,48.6655828108126
-1.87092158519019,48.6658742950287
-1.87074487291772,48.6661234502021
-1.87111060840597,48.6653986750729
-1.87099114788503,48.6650980586738
-1.87069266899806,48.6636836869182
-1.86890599304222,48.6608125501568
-1.86879435438201,48.6609145676103
-1.86908506296829,48.6609034965922
-1.86930411671666,48.6608928990127
-1.86945937666929,48.6609907904652
-1.8694672892168,48.6613588777223
-1.86947396393112,48.6611594941427
-1.86968597307305,48.6609869208612
-1.86977427782465,48.6610628038348
-1.8702403193028,48.6611258701912
-1.87055955260065,48.6611083713457
-1.87058249576232,48.6611617033528
-1.87092411232419,48.6608378555828
-1.87132858411548,48.6608451414786
-1.87116115809723,48.6612148323707
-1.87162429148474,48.6608466751476
-1.87174928240817,48.661055085597
-1.87138423832849,48.6607910064355
-1.87112701862272,48.6606057037415
-1.87040081900322,48.660071548171
-1.87073293290012,48.6603284149164
-1.8683791912025,48.6605773799628
-1.86871705511191,48.6606102554344
-1.86890507912492,48.659706573799
-1.8689575687103,48.6593211256193
-1.86925682856852,48.6589881242345
-1.86892130925795,48.6602869459705
-1.87218869131911,48.6609568008579
-1.87264392370383,48.6610563371017
-1.87308620738825,48.6611498368019
-1.87354826502667,48.6612162657269
-1.87411861443648,48.6612749766856
-1.87435720111917,48.6613095211847
-1.8746453747051,48.6613607805185
-1.87513692278765,48.6614428815376
-1.87517404620393,48.6614482920968
-1.87545961643249,48.6615093708185
-1.87591681035033,48.66158767754
-1.87602791483825,48.6615450072853
-1.87607359353911,48.6614929153949
-1.87633032654196,48.6612112063767
-1.87644529995787,48.6610893145653
-1.87653987588584,48.6609113410709
-1.87674065198234,48.660571657833
-1.8767432022473,48.660552635604
-1.87694706912966,48.6602538153231
-1.87701088886837,48.6599980781095
-1.87703419639659,48.6599836840982
-1.86671646699863,48.6842718342511
0.968932475402415,44.5031537095726
0.968740712100121,44.5034069516555
0.969137127415644,44.5034492649557
0.969583611336365,44.5034598182053
0.970017736740481,44.5033604301516
0.970386994988115,44.50334154742
0.970792234405811,44.5033198238967
0.971146435748314,44.503447722461
0.971259418984208,44.503662221557
0.971266042155825,44.5039319548744
0.968660098542811,44.5037439408056
0.968516183022832,44.5036642586639
0.968172147915495,44.5037979805259
0.967999147956825,44.5037107590882
0.967955908551116,44.5039153811087
0.968834947202666,44.5037456008355
0.968885798213725,44.5038624100663
0.968757992512739,44.5038778088745
0.968300259333809,44.5040483281028
0.967940005821501,44.5040856583504
0.968050387266292,44.5043430020159
0.96900796464336,44.504091587239
0.968880991274879,44.5041013317307
0.969110108742983,44.5043028941656
0.968990630432903,44.504338955078
0.968599318864932,44.5044223670599
0.968545736107784,44.5045039426817
0.969156004314327,44.5045917004035
0.968848824973037,44.5047612381833
0.969338269670176,44.504687686606
0.969304724543503,44.5048380977711
0.969561291964317,44.503962826927
0.969268981888338,44.5040319536798
0.969734107591921,44.504086830547
0.968996652667819,44.5028582657838
0.969085012389278,44.5024860739226
0.969060302795011,44.50245319199
0.968745105109068,44.5022632493116
0.96869961690989,44.5022682022132
0.968789373925019,44.5019471291521
0.968837172394717,44.5016978581849
0.968897408176624,44.5014627135215
0.968971609170394,44.5012620399102
0.968978694074862,44.5012415997817
0.968645247373388,44.501116054706
0.968460033146351,44.5022020874702
0.968374419060868,44.502273785375
0.968264205197047,44.5026073937656
0.968151331227143,44.5021273376835
0.968188074972947,44.5021297717492
0.967861730071957,44.5020552267727
0.967378027819136,44.5019865677108
0.967346318132878,44.5019807115977
0.967063759350079,44.5019169405715
0.967342635732266,44.5022604972148
0.967446060384536,44.5025859630885
0.967556028437978,44.5024563545704
0.967659582304319,44.5028953701345
0.967944004953184,44.5031854835278
0.968364576624342,44.5033169579433
0.967325635758453,44.5032417818531
0.966681942959182,44.5032604843642
0.966807415955591,44.5020151376346
0.966830717743608,44.501879374467
0.966428108264381,44.5018939195513
0.966403160413323,44.5019901124961
0.966253112761193,44.5018950866378
0.966233825150474,44.5020045638441
0.966304158337304,44.5023529322609
0.965892418133273,44.5019389590753
0.965627064845647,44.5018599783786
0.965745311747786,44.5020968019504
0.965333388491235,44.5016996975549
0.965355456657404,44.5016938474623
0.965629730700404,44.5013610204479
0.965714344128343,44.5014392308964
0.9652548776982,44.5016341136584
0.965074347734636,44.5014274263052
0.965048126256823,44.5011844782992
0.964849899089283,44.5009837212394
0.965840794890221,44.5012596075392
0.969244016438575,44.5005028511233
0.968838657474012,44.5004283292377
0.968325483419079,44.5004102258278
0.967947275770733,44.5005892922386
0.967743591860233,44.5005379499439
0.967663258176097,44.50067058676
0.967617717210651,44.5006762372111
0.967377894133924,44.5007574603496
0.96706918784355,44.5008426575654
0.967040948187998,44.5008498393302
0.966834444895275,44.500906110587
0.966531691274652,44.5010052800502
0.96651619115121,44.5010173178637
0.966316084268615,44.5010752465353
0.966151995506102,44.5007903198826
0.966129421412057,44.5011229830591
0.965981281257514,44.5011670083455
0.966005729277707,44.5010764729
0.965580991157589,44.5012013284928
0.965370554188155,44.5012100841521
0.965794608649902,44.5022153432789
0.965794258208071,44.5023747990921
0.965758308391853,44.5025747499894
0.965847144901521,44.5030020496772
0.965962080622103,44.5029540155822
0.965938961375782,44.5032467941968
0.966239632379166,44.5035301110233
0.96637795985116,44.5034812217426
0.966430533703647,44.5038178334343
0.966448773771503,44.5040599351848
0.966565064765455,44.5038994015589
0.966552499794365,44.5041486513675
0.96653160339599,44.5043797438089
0.966896482589708,44.5052431891024
0.967284374589298,44.5052755335323
0.967792534897301,44.5053097071997
0.967792191859066,44.5053192436756
0.968242610194689,44.5053275402688
0.968461303207666,44.5052533169727
0.968734848927615,44.5053595077797
0.969151708396453,44.5054110795613
0.969415357795108,44.5054216585569
0.966565726345091,44.5052172130531
0.96601689182359,44.5051724943707
0.966319445825766,44.5053430910294
0.966331649314814,44.5053140385073
0.96641882091515,44.5057098028479
0.966381915045439,44.5055202417516
0.966382602533746,44.5057180762894
0.966480542352102,44.5061211136678
0.966433112900564,44.5059201821996
0.966480045596803,44.5062216919199
0.966389870782066,44.5067743781342
0.966306027385713,44.5071077514747
0.966984906836876,44.5061814484706
0.965448127935035,44.5051256755016
0.965730253418621,44.5051466235873
0.964415178523976,44.5050096961348
0.964460993428215,44.5047419932271
0.964058785101366,44.5049880200984
0.963663583952579,44.5049559199795
0.963214417362031,44.5048879503149
0.963306936385878,44.5050518158536
0.963370464603896,44.5047816178708
0.963474685126407,44.5043524280395
0.963278512377126,44.5045720616901
0.96334051482065,44.5043441771586
0.963425195847574,44.5040839928527
0.963565519458616,44.5039961264755
0.963613373027888,44.5038622868146
0.963508314093523,44.50371792585
0.963675997247559,44.503617092148
0.963705709505522,44.5032404161639
0.964093959066909,44.5032129393241
0.963522399684488,44.5029541138802
0.963635498764499,44.5028753679781
0.963576715905162,44.5025663445615
0.963583477361135,44.5025279771051
0.963521697853816,44.5023767167013
0.963893338881666,44.5024368247547
0.963215001332453,44.5039221516454
0.963221319972244,44.5039058617545
0.962990832688299,44.5040195280022
0.962766764612999,44.5038359434494
0.962773637633893,44.5038042826723
0.962344451012572,44.5037461106173
0.961903117661526,44.5036672042566
0.961790871165848,44.5039983886873
0.963138686664102,44.5052406810468
0.963069673339568,44.5055629468162
0.9630017433762,44.5058830708673
0.96293108585901,44.5061671155956
0.962861037986257,44.5064900828801
0.962786808419703,44.5068172964353
0.962905531247374,44.5068199691778
0.962739088679147,44.5068575419775
0.962457855205251,44.5071530861827
0.962886736531337,44.5062752712245
0.963030465787272,44.5057217660004
0.963122528658147,44.5053238552748
0.962753312201174,44.5049864317152
0.962635322682596,44.5049059784319
0.962216477145101,44.5048673443776
0.962143507481814,44.5049751683999
0.962144601887969,44.5050246249864
0.961565640887307,44.5049562524828
0.962452307560407,44.5049866617502
0.96181968759949,44.5049643302011
0.96145851514819,44.5049425760925
0.960774755220266,44.5049290514428
0.961101434174078,44.5049448477532
0.960715327067316,44.5049270657775
0.960301705739422,44.5050533688546
0.960158682248973,44.5050320954617
0.960157590165457,44.5046160315948
0.971040092722325,44.5023523166429
0.970933268416893,44.5020198348518
0.970832380182956,44.501667994981
0.970783618903279,44.5014452331223
0.970726131230145,44.5012223107215
0.970717987024021,44.5009627977894
0.97072572605678,44.5007473250707
0.970618305611123,44.500801230132
0.970944201309021,44.5006048109473
0.970923374112648,44.5007900675629
0.970493310950332,44.50037232815
0.970386901199774,44.5002963172718
0.970556170914113,44.5000823448068
0.970114796928633,44.4999007567273
0.971936363463364,44.5008210959601
0.972000953668224,44.5010689251217
0.97192624859536,44.5006087256479
0.972313171842984,44.5006303471901
0.971480887323537,44.5005914687175
0.97128557412791,44.5005969444738
0.971020716805456,44.5014099805131
0.97128631920704,44.5018464887298
0.971281849130468,44.5025355528285
0.971171708055556,44.5027094408672
0.9719522044188,44.5027800128038
0.972505402487908,44.502912225639
0.971703911661003,44.5028349283356
0.972174675238727,44.5029687095655
0.972649143866636,44.5030672181615
0.972714337662829,44.5031521371361
0.972826721011962,44.5034357050381
0.97289282391902,44.5038435060776
0.972958313956296,44.5042684152965
0.973012554633014,44.5044234868207
0.973125938870378,44.504655472087
0.973117228048127,44.5046259462143
0.973176242510712,44.5050234691465
0.973254395249551,44.5051871162609
0.973118531905365,44.5056516766307
0.973587079670908,44.5047918950248
0.973559235818483,44.5049144403214
0.973871871593095,44.5050236624344
0.973480064484071,44.5043538035663
0.973795733463773,44.5042183297
0.97285285699487,44.5036350625005
0.972920382362428,44.5040240372749
0.972940281978699,44.5029313934033
0.973046193643962,44.50260388792
0.973231281106696,44.5026357413871
0.973307002744784,44.5023331386581
0.9733860394596,44.5022297652579
0.973114953253631,44.5021454166404
0.97303561658716,44.5017905471864
0.972971392835731,44.5015976861556
0.973211335577629,44.5014418618743
0.973386888903898,44.5011560685944
0.973722752161036,44.5008926875975
0.973956364962904,44.5006798403396
0.974238231939404,44.5004049836028
0.974398013136908,44.5001503469474
0.972662201466945,44.5082304770382
0.97297291320631,44.5080819304532
0.973330653215979,44.5078742585538
0.973577154592961,44.5075959841254
0.973960971975072,44.5074123562007
0.97449084953286,44.5074135164555
0.975042284530384,44.5073979303235
0.975605917082606,44.5073761379447
0.975333575390636,44.5073732825039
0.976141241269326,44.5073923873181
0.976538169179136,44.5073439649385
0.976735029789706,44.5077824911422
0.976538102782641,44.5080981031747
0.976151990331279,44.5086801922674
0.976933176163581,44.5071819565494
0.977311746872655,44.5069979948644
0.977654120441992,44.5068613401848
0.977639828977792,44.5069719733573
0.978075736986911,44.5068197816669
0.978712830626874,44.5066269166355
0.978378401405279,44.5067341480625
0.977237788913308,44.5065629154909
0.978995367720664,44.5064300175065
0.979202280422356,44.5062292681079
0.979381126009389,44.505946681237
0.979573206776284,44.5056791225486
0.979742429284743,44.5053766443082
0.979965471133423,44.5050135430766
0.980102661301204,44.5047400498689
0.980191231989189,44.504477988015
0.980418340736724,44.5042899281523
0.980721164097837,44.5041993627735
0.981289570083853,44.5040002977776
0.980373860498486,44.5041856118739
0.979904827240691,44.5046871406267
0.981350447221321,44.5039348748662
0.981286110049881,44.5038080166507
0.973696632291899,44.5073553742593
0.973983808640533,44.5071305200536
0.974358515814633,44.5069350615204
0.974768046480869,44.5067836615419
0.975066379379782,44.5065181942882
0.975220024674077,44.5061588878459
0.971546862468882,44.5067515726046
0.971116029432403,44.5070395181247
0.971419819788711,44.5063019005068
0.97176630966815,44.5068567814788
0.971948341325153,44.5064744085063
0.972035466877674,44.5068082321116
0.971923638858973,44.5070898715309
0.972017981957883,44.5074406256517
0.971985886481185,44.5076808033306
0.972289030312492,44.5078095590763
0.971609350796396,44.5077074763247
0.972378957010812,44.5071934282484
0.972682591482522,44.5068723858248
0.967457727359896,44.5051814758973
0.971648129832873,44.5082608893256
0.971266981993797,44.5087537262608
0.971600631019162,44.5067159727277
0.972651964263819,44.5030633002276
0.972824998885902,44.503436146547
0.970697835477442,44.5005229667331
0.968736750853377,44.5034064858456
0.965629609389205,44.5018602099824
0.965894369185773,44.5019384317263
0.9657783199952,44.5026316563735
0.965850320758381,44.5030037547979
0.96594592949073,44.5032472657403
0.966239401036653,44.5035297361769
0.966453813590045,44.5040579289624
0.968327125627842,44.50041152647
0.966802454953774,44.5056820503932
0.967399772336406,44.5055907916717
0.971648615520184,44.5017537893913
0.971999550575637,44.5016811985193
0.970143627483427,44.5004872534713
0.973897376046618,44.5050293355615
0.974270390837358,44.505184715515
0.977076030943748,44.5062393006722
0.976277240913993,44.506120078233
0.975156134477422,44.5060015238603
0.973205141888649,44.5080701189229
0.973662744955187,44.5078915963705
-2.62124048455012,48.2748492550472
-2.6216996343888,48.2750984518871
-2.62172656640649,48.2753505465272
-2.62141670440275,48.2755424761402
-2.61929586983304,48.2763708724341
-2.61889219480894,48.2763611800473
-2.6189472363363,48.2765117323968
-2.61892752066741,48.2752323892891
-2.61898018516088,48.274995791202
-2.6190703880113,48.2747458467057
-2.61923843938089,48.274454627246
-2.61975058145927,48.2750747322224
-0.393378619673406,46.8819458797174
-0.393691847703569,46.8820024117283
-0.393143982353999,46.8820937280966
-0.392742945894397,46.8823413744621
-0.392325551401848,46.8825904409866
-0.391919875097118,46.88282976516
-0.391472323188466,46.8830787775518
-0.391034416367856,46.8833068341061
-0.390615302288003,46.8835286980445
-0.390205726775361,46.8837934980047
-0.389811797069642,46.88404562162
-0.389386756580447,46.8843042971214
-0.388986760668655,46.8845472009473
-0.388572185002292,46.8847980487717
-0.388143751025516,46.8850464843141
-0.387729108909367,46.8852963912626
-0.38733783370426,46.885547487983
-0.386880234763458,46.8858118092583
-0.386440466829371,46.8860107761936
-0.386189590496292,46.8861186870238
-0.385831279757012,46.8862617017065
-0.385503118835544,46.8864047679539
-0.38504524699379,46.8866211732973
-0.384617365949109,46.8868132065331
-0.38411131543291,46.8869605597626
-0.383589042425693,46.8870895969371
-0.383379757838024,46.8871615160235
-0.383120643631817,46.8872912711474
-0.38274170233123,46.8875429280735
-0.382338545672157,46.887801871905
-0.382367762090258,46.8881157559924
-0.381964924767752,46.8880188152811
-0.381721840359265,46.8881153712556
-0.381383029706921,46.8882277992775
-0.381017825773082,46.8883399968549
-0.38066407156751,46.8884478383428
-0.380340776454701,46.8885057547683
-0.380011661135066,46.8885461634184
-0.37959474370453,46.8886334776369
-0.379143886597602,46.8887618253691
-0.378945877269652,46.8884802172777
-0.378683100338452,46.8882970318918
-0.378308377393075,46.8880913923882
-0.377899382027702,46.887854583547
-0.377455214284643,46.8877314831764
-0.377048828865741,46.8876808836476
-0.378939814119716,46.8888183979473
-0.378924117598801,46.8889596079315
-0.378925256840888,46.8893014714772
-0.378900720455502,46.8896490678543
-0.378957636392353,46.8900082272019
-0.378999827260603,46.8903640860258
-0.379062816940303,46.8907251138039
-0.379228565092245,46.8910557463287
-0.379456553586996,46.8913197483198
-0.379432996093891,46.8913065858462
-0.379716102464607,46.8914307537184
-0.379712655217435,46.891597969588
-0.379906251694873,46.8916641534533
-0.379920588317329,46.8919972931101
-0.380071817973906,46.8919897328362
-0.379837564394809,46.8920038906017
-0.380397355408981,46.8920768898281
-0.380025880852915,46.8923228281671
-0.38002727710206,46.8925879763604
