x,y
3.165054732300787,50.228686421577912
3.161356603422766,50.228087073072160
3.165841821195944,50.224489797759745
3.155594806003559,50.235231502957305
3.145546064558423,50.231405612555768
3.149514276284730,50.229628828591920
3.165661434867719,50.229731686682243
3.157692537817067,50.225813430636123
3.167143845274854,50.229059063741126
3.159713136180401,50.232791836072749
3.145143247739181,50.223732089352595
3.158363140385307,50.223867283088971
3.144641251174004,50.231458502304086
3.140148341691979,50.227027232956694
3.144898134099291,50.233797418613229
3.156233986759344,50.238572634787381
3.141410815539006,50.233092440894104
3.144802512401049,50.222734287400591
3.162476612403923,50.231329877472120
3.146101340928992,50.221675572477913
3.160773225905457,50.236674700937925
3.147722433252586,50.233523855352168
3.148421902381564,50.220850384203018
3.156512500463061,50.228221371908724
3.143991024056128,50.222622105953448
3.157850775737584,50.231970978847961
3.144552194706829,50.223466352845648
3.164074508526906,50.238155223109622
3.161639641824920,50.221445011829616
3.157837843717806,50.221213986180587
3.159310201963636,50.232269248211004
3.143706348219890,50.220851170757030
3.153215571079909,50.220597107776513
3.143779477383123,50.223776918879800
3.161347901571779,50.221616300844417
3.152008416964787,50.224044578548614
3.151284559218076,50.229040893331494
3.145445972117915,50.236076249940915
3.159928306848516,50.228635850806654
3.163300171705535,50.227016868579959
3.142427012464937,50.228677033665605
3.144877971599779,50.229185831097524
3.160650043311529,50.234673712129620
3.149241227193007,50.237183585612826
3.150386202157952,50.222966511187686
3.144847836493390,50.228182467384912
3.147026270294508,50.235662912272467
3.152429816039902,50.233504444901861
3.145091195374758,50.221277507739714
3.143276031683225,50.238467703299079
3.156792153054721,50.228628511089745
3.160716626125856,50.238606999860849
3.141002074156060,50.230386303626233
3.141903611333533,50.223679031102300
3.167594236053695,50.227574707811499
3.154174470338512,50.220472071271146
3.142738364200129,50.238436147502732
3.158635593322183,50.223989360166712
3.156118016033381,50.228526906161512
3.144398374667324,50.227988925410884
3.147395825349389,50.230804016477720
3.157232398064768,50.226684311879488
3.156203483641078,50.227952941128088
3.143202248080725,50.233049686789755
3.154927543401467,50.231015225857327
3.161092693118338,50.237500824686570
3.153064812562277,50.237734743531789
3.152962846777487,50.224758948822696
3.150984974956501,50.226771924456457
3.147833628862134,50.220895425105795
3.163835563170899,50.238313661936203
3.141463926605941,50.223374921284524
3.154815378230485,50.232552630599024
3.142555344913205,50.223516760558695
3.148438706001845,50.223817941206676
3.165229052602757,50.227040355045048
3.148351933765942,50.237689330070133
3.161512522096000,50.232635225212476
3.156437409238076,50.229435598646369
3.164800939314202,50.231026983975987
3.160961532565218,50.237098022155294
3.140876190186979,50.236703861801963
3.166725025603847,50.238572027811614
3.167568154705265,50.237895494799837
3.161483294857608,50.226933498134294
3.148189792860108,50.228783162058654
3.145458249043751,50.226468453347749
3.146509287170340,50.232685223389595
3.141119514723864,50.231126421451485
3.146283018511641,50.237843840080984
3.145969635977230,50.230295985645768
3.166480654294011,50.223851398485948
3.157889865369695,50.229622064759006
3.158376715137249,50.235754699195425
3.159906565358767,50.225882641916797
3.162482704573425,50.232352310011244
3.156717507077166,50.230149063168945
3.153731490995953,50.221141905569723
3.158985960024125,50.228784910930457
3.143042270211533,50.238271872240638
3.164030001056832,50.229878007456918
3.160274580573391,50.226535608108755
3.142422307874235,50.234075063009904
3.146556645272349,50.233078000809549
3.146247923211613,50.221186098129877
3.148548932696345,50.227640170941939
3.146216837099352,50.234837103963862
3.147365195222653,50.227810885124718
3.163962966043475,50.236538068336969
3.157321714340752,50.227070626655362
3.151606551010671,50.225719640335484
3.167208699169966,50.233582427762947
3.149835484733234,50.224646028364447
3.162256794271999,50.234813174448909
3.166157636466596,50.232258714721958
3.159301194941833,50.225482953088346
3.151270522334687,50.223343256441161
3.164840978965083,50.226940767720379
3.141049912555803,50.220735906506157
3.156500405630976,50.224671671282053
3.163372952287000,50.226395618890209
3.155236367756385,50.222126501007224
3.152414714888282,50.231294522093606
3.163810864352470,50.237996411559159
3.148785314901704,50.226474459965026
3.146865251804439,50.223023362844948
3.164108354518198,50.229388106279607
3.161265657096016,50.224841199959172
3.160256472004715,50.230143976094311
3.144895686226745,50.222813939403729
3.165327810063048,50.229312959792196
3.152481822447984,50.238694286307457
3.143204043832995,50.227021649252585
3.157044851209860,50.226857482892243
3.145844176734845,50.229151473394332
3.162239247314504,50.237526073453893
3.146962885967995,50.224469072139200
3.164596123371848,50.231589452871766
3.141787433162839,50.237431787904718
3.152603063448841,50.237971914170529
3.159304236469748,50.232731412052161
3.158603711157698,50.233824897156886
3.159842031050516,50.222547543069872
3.162673809073575,50.236255495462821
3.165197253460206,50.228264548120016
3.167056168226543,50.228265724703640
3.144689983944824,50.235228579495711
3.143474830983688,50.238237073664365
3.161716694472391,50.224336327841399
3.154299114496436,50.224124693947509
3.160416601826654,50.238455372756569
3.159902882175343,50.224738383170845
3.151813647286029,50.236399651903241
3.167405575129654,50.235513203798533
3.156462454606581,50.230228843979631
3.140271408675396,50.221556002448672
3.151032979480539,50.232276616825786
3.158898940617271,50.235027696399918
3.163835699915694,50.225110353635053
3.143512908494771,50.231033977369357
3.152494730714487,50.225315188412516
3.152710247041477,50.236773553991611
3.158999565105833,50.221602135532656
3.153930184895923,50.221550558829165
3.160437971285817,50.224378855162769
3.162770422119654,50.232693926381742
3.166059766781844,50.223207032811075
3.165821312170109,50.229660305893454
3.157965334210148,50.225847549386785
3.140627156742113,50.234212598304360
3.152549833077380,50.231077315603734
3.158996142530686,50.221763149476047
3.146926479680071,50.229412912945243
3.146190610191362,50.230417550373680
3.161823649167117,50.238723775636892
3.160117191259028,50.223572189219631
3.143897658770986,50.233877887891104
3.156943813233194,50.232927849661586
3.150086934160576,50.230077329558519
3.150715579047775,50.233204379780673
3.158026769793335,50.238734873691953
3.160160588179164,50.237288344200742
3.145161528621707,50.230973514002969
3.148393004333801,50.238785929277128
3.140383619443478,50.237958986337389
3.142114904308751,50.234207027917122
3.151429452776507,50.225573963898839
3.153262699948124,50.228475910033751
3.154525793901000,50.228970103779936
3.156705817723329,50.232885127034287
3.162521945607972,50.229949419986802
3.163466042185752,50.229304731962834
3.145273326593109,50.232369113580503
3.150574756465809,50.235083760922727
3.154430333140661,50.225190764053018
3.155122242970926,50.220718145484597
3.147421334625781,50.224677805307998
3.165580371210475,50.237850743412992
3.162520031571247,50.228722158238746
3.160840659967399,50.236114598140958
3.142519052892120,50.227103501454117
3.151216523927621,50.229818138342722
3.165279248713406,50.221807153059721
3.143348996659080,50.224040104162242
3.146817977125118,50.227754614694234
3.146262140148844,50.223279071258048
3.143624393518307,50.231187547870874
3.154515478412778,50.237640762292457
3.149765477855472,50.232208748698788
3.147767102924188,50.238500596254006
3.156940522279495,50.227214661458284
3.143613140285769,50.233967377114084
3.140404244414893,50.237477485077711
3.163255496909578,50.235155198755230
3.167153164888132,50.234907885669507
3.141012167463357,50.232707390332315
3.146540199666574,50.225631697567842
3.156702432952444,50.233546490196275
3.163248681157463,50.237712295492706
3.147620678511801,50.224074831996582
3.154890831454912,50.229304412771846
3.156173501938305,50.231116806819117
3.155119345817332,50.227050803272498
3.164680514433091,50.227155755795692
3.163798925397125,50.238782957253903
3.146184068958144,50.223104189053110
3.165926981016711,50.234117944731778
3.140477710147438,50.233354322983871
3.140192941972689,50.222551572589026
3.163383988680869,50.237219069986068
3.166050886434407,50.221083698561849
3.147017845755946,50.236745185119972
3.147728766749896,50.230754937257629
3.149074553421403,50.223030938458180
3.160136588587601,50.226394823294136
3.144364336806764,50.221864353301171
3.165044646917631,50.235604872566320
3.156892598272994,50.228752840864622
3.154532209369672,50.227896095423546
3.153467931068801,50.226169917574317
3.144948712035892,50.223821879878201
3.163993166390290,50.227560052590839
3.153592370832898,50.227531225438526
3.150838499675169,50.234600165129194
3.148362336748906,50.225429799967173
3.142139094210569,50.231755001657326
3.144422160635862,50.229112750663255
3.156510746941527,50.232019755516696
3.148103200565767,50.226564957622195
3.159174305145587,50.224161584280886
3.155837775289080,50.220645546003425
3.145587025524509,50.229553695261956
3.161305047291449,50.222130703787904
3.155734492635637,50.232775999884851
3.167745462838965,50.232312635462186
3.155546896841642,50.224648664194710
3.165763477644771,50.228589322787968
3.157512484823704,50.233864980984158
3.140670036736067,50.234763963420065
3.159536391402368,50.221394092699853
3.146103559997104,50.224466405223140
3.157766018035073,50.233606450202601
3.141965502212863,50.236624487408491
3.164310610642367,50.223250454485601
3.150731372412697,50.236049366561396
3.142030469208684,50.233533255695690
3.155862771187567,50.226258224925346
3.150013742824019,50.223386087007633
3.150004552803870,50.223485498822846
3.160816871184971,50.222969408504490
3.141058733704752,50.229608622524395
3.158075566097620,50.237775949604455
3.155260230676881,50.238639025536962
3.153503603907443,50.223964718600030
3.146866779775819,50.232408609343999
3.150194588877986,50.221366997126076
3.162419975222990,50.220613551919342
3.145480939109425,50.238547141966833
3.152550214525693,50.224882260268679
3.151381871818822,50.226482973026371
3.156348074850840,50.238294672030179
3.155642332575471,50.235063082528285
3.151190254148604,50.236561879848672
3.158367466122626,50.225833756865732
3.149643318005954,50.222109792421747
3.146206196528023,50.228930021390518
3.150506945251579,50.238444139638453
3.149424912549926,50.225021731304899
3.165227376212290,50.237134311166344
3.141199990779502,50.226406656015385
3.145137059085350,50.236371694973684
3.166701690467726,50.225311125899026
3.145146228418357,50.221944290112965
3.161304911434967,50.237460598787507
3.163222351853970,50.231398701659288
3.165332835757773,50.235857854204134
3.144018971196537,50.227987170817954
3.162986570119369,50.222561167748772
3.160048636144364,50.230598409274663
3.160826571719112,50.234181048174911
3.154087813988966,50.235967176041989
3.156966667514607,50.227431606207688
3.141053351844277,50.226318444777704
3.152719935939506,50.234455542389682
3.157705247938897,50.220973931092203
3.158348298461310,50.235931377261295
3.154372132032359,50.226548906791180
3.151530703180663,50.222175793895431
3.152379340869842,50.233675254334884
3.150548691541257,50.228865238290176
3.156068624652391,50.222053143847830
3.147765792651244,50.223103751604000
3.148702074667636,50.236539256135181
3.147848113953450,50.229632074222806
3.144583911755932,50.236265220059444
3.162063571889416,50.233518123898428
3.166381352576534,50.220891757335096
3.140252972370456,50.238383499587805
3.151173771006877,50.229349283042481
3.147224055816484,50.228296771356966
3.162233273560517,50.228869575261335
3.167118696910847,50.228769678712858
3.155848442251223,50.225840231774704
3.164966924871531,50.232728085845977
3.164378615247885,50.220988997048849
3.165619933841906,50.228777651626856
3.155185524320095,50.225908614599682
3.159298846735284,50.225333146081688
3.147883468701138,50.223482893687247
3.161499151621086,50.231065963758084
3.152743067355596,50.224409828756087
3.145489101555830,50.221496803384980
3.140834992730554,50.231544955818670
3.142214596821209,50.233755945505855
3.161174283050167,50.237930763361845
3.160985578969577,50.227385558062046
3.150135820932588,50.232109268717544
3.147907417357080,50.234543430838748
3.149675982808141,50.225714204491652
3.148164164936173,50.227018973647716
3.157097340281829,50.228457922699960
3.156326708629516,50.222487991458884
3.153804343803856,50.234962046438518
3.156125180557609,50.227259563354835
3.163137514648146,50.237761667934372
3.157261033116440,50.221128591578278
3.157419735875853,50.229547330212100
3.151376703454689,50.230617042462015
3.161448487911488,50.225883729552777
3.146494984674280,50.224674413824168
3.157584182610985,50.238652354343991
3.144416416263341,50.238645397033700
3.145894708328213,50.221217591107781
3.148511792207293,50.230806114957389
3.145203584612645,50.232297300028485
3.147782535281665,50.223536425117466
3.151419058799933,50.237245507876736
3.145299907183355,50.226461756368870
3.148293879585776,50.233129074550462
3.161500127662460,50.222810209711682
3.141077509996805,50.225393663272037
3.141226305140655,50.228483017390666
3.162309798086960,50.234309082542687
3.158855005276012,50.221103970373264
3.148297082451003,50.238466674733509
3.155477847987615,50.231625318796084
3.150786963847575,50.233207870623410
3.151545144278232,50.234267663916469
3.142524003724383,50.222944714494503
3.154097842050196,50.235835076089892
3.145747069702379,50.234918024634645
3.152744230690241,50.232963375988909
3.150032215211583,50.222903746266098
3.165959785391593,50.226855857610317
3.142191315450346,50.238781986710777
3.155319786311305,50.231857221707060
3.150410222484097,50.227585086266316
3.155902512482033,50.224019720901623
3.161809308181922,50.236772192617913
3.161134609201771,50.237545093849953
3.153707807887098,50.222807806467472
3.165811078382534,50.229254778776244
3.152938296792540,50.226511040208266
3.162857125008971,50.226289079527206
3.152029339667656,50.233055927682905
3.155187600298773,50.237403897031008
3.167318015849058,50.221261763820785
3.144628850446805,50.225013711015770
3.143820859895992,50.223478616621342
3.147987721961640,50.232277490923899
3.141642764993189,50.231893614711289
3.166063748177496,50.221653598901234
3.146273975057416,50.237881594989297
3.149959029020075,50.238515409385521
3.145393277702061,50.221163070279140
3.141992743613363,50.222090841434643
3.159437895331982,50.232178559656930
3.161670805596279,50.232698173266527
3.148800322737228,50.221903354329569
3.157226421473018,50.222479881393774
3.158567203980659,50.237357883981112
3.151301790737050,50.231859062786185
3.155187005592206,50.234901701114119
3.149953915259851,50.235138457494223
3.151159926990360,50.231310900986237
3.141698376773337,50.237409430178481
3.154247167738001,50.225965845796168
3.162273990159683,50.222938612046917
3.151153256291075,50.223047240046093
3.155916406086562,50.230435186411889
3.149505152962502,50.220535767066394
3.149856762925575,50.222263210773292
3.150577685833665,50.225636073006726
3.149502906804180,50.224116291363536
3.145298103930942,50.229280765275234
3.140421558231624,50.227125994657854
3.165373830198280,50.223983466885784
3.154524227184941,50.223342911838678
3.143690960224581,50.228135729713927
3.150072495423407,50.234232931402317
3.153814859423790,50.223036105095446
3.142303370853333,50.236552652331675
3.144275091210844,50.222093317672574
3.154273284949848,50.226117780731983
3.144140944801960,50.236514936864765
3.140548095514372,50.225508639408552
3.153353164655544,50.222143778606167
3.159341741716811,50.221493884046936
3.152601485510704,50.231164936417080
3.155656318513976,50.231627514928917
3.160263066109666,50.229818466348490
3.158094836091136,50.234010731136664
3.140154363049356,50.238590363001101
3.160250826951458,50.224953022900209
3.166826571106524,50.227968586054239
3.165809434952429,50.225364730070716
3.156405540761105,50.223104625614937
3.151179265772960,50.229683466410279
3.151674437847389,50.238819092362533
3.141286431017130,50.228238498618865
3.151457358935950,50.230711529384891
3.151913504266199,50.220708190616044
3.151977557774699,50.225218198679542
3.141517050199212,50.232057030096897
3.160681415723154,50.229221524696200
3.153592495294227,50.230486445532172
3.160967467474323,50.222898366553551
3.151057045581622,50.232524370668784
3.161585260048884,50.227843036913093
3.162055109763625,50.223696641457245
3.143867330561632,50.221476307319051
3.143242154769210,50.237986948022687
3.142122409387807,50.235684685804841
3.157286532597466,50.237899257254504
3.148873836618991,50.227134433398270
3.163161020803020,50.232716844981269
3.167014437324362,50.237860215806428
3.153563974556928,50.232701766066604
3.153125652976749,50.229669763740603
3.151536791332575,50.234432893561824
3.154718973927569,50.222315523963310
3.159984279292227,50.228339291843135
3.149372716381511,50.235714560011260
3.163695649588005,50.237054031427391
3.152668862780124,50.225183899356161
3.160128843043498,50.229086865034745
3.144895724522639,50.231551385179138
3.142847022871329,50.225985348875433
3.163923164524645,50.227038129275556
3.147241569714977,50.231333080214867
3.146519311390254,50.235703316355227
3.140820243046262,50.228870118279225
3.144362482488003,50.224020915341981
3.153397055852111,50.229004991673740
3.145992293294404,50.238795579200087
3.155086724464061,50.238139650850663
3.159699425476797,50.231985061426194
3.142568935319079,50.224201413895457
3.160989869682018,50.233631322724534
3.167586280604054,50.222559617547127
3.151047780547744,50.226857169089236
3.162227262943337,50.236620917207290
3.140218996337627,50.226215441197773
3.147493834925635,50.231070041973346
3.163363118528086,50.221143610473440
3.167376064511086,50.231246085043026
3.162810774147521,50.238060902488506
3.163389243157907,50.229497519493890
3.152807137097497,50.222099599817767
3.144417586488764,50.225937652074506
3.164244156041185,50.232323897299132
3.163607744226440,50.237833607120685
3.150477836076507,50.233883141038532
3.161933620868546,50.228489784637063
3.161649891112174,50.222212573995385
3.145492982041342,50.232109088809594
3.151971950406184,50.226967609385810
3.145977164709108,50.234221079731014
3.154523405837915,50.238209225161974
3.166675458179160,50.237891297439276
3.157196457151841,50.221516726280626
3.161988798545687,50.237761979350111
3.161060900614529,50.236661682006343
3.161030041951476,50.236954869753596
3.149010244931932,50.233649884862587
3.149866020670379,50.225352688948426
3.146868279893267,50.231777282682557
3.158233457548066,50.230885565126435
3.143321342273540,50.230212328498112
3.161649116621381,50.231079895085642
3.155804302675474,50.225870550340510
3.163193075182483,50.228648038569339
3.155825151811400,50.232668845662275
3.140187434349623,50.225668974041561
3.153289679826531,50.231042918931756
3.162931020700125,50.234210782738494
3.167001837340856,50.232782824724872
3.163804438379819,50.225737117026625
3.144521318937053,50.220986988311246
3.146849015508360,50.229622155592843
3.161366179554110,50.228921330368600
3.152882938792615,50.232563884916722
3.151681791702815,50.230016084991121
3.166208723064449,50.221600659427885
3.165673420854838,50.236022403720717
3.163405007962888,50.221902582276620
3.158549301293212,50.231828195992108
3.152116624161792,50.225207400026079
3.148289483243745,50.234964138630680
3.157299791450956,50.238205434635816
3.157030108225377,50.223172204733231
3.164199062671607,50.230842153216933
3.147123494498582,50.226938959741219
3.159975836915018,50.221060006307887
3.141287592619766,50.229909343020182
3.148149427415307,50.227256040617355
3.165860756572076,50.236472416977634
3.141381664343229,50.233880662312281
3.148370865998218,50.220514154843642
3.151126710840571,50.238528081690703
3.147622588143576,50.232572100101052
3.163120273071567,50.237564802895236
3.161078680640576,50.223806924947368
3.159913360996141,50.226332123296402
3.150924643610162,50.233168251202251
3.162944929234323,50.231753316352858
3.167708143447178,50.225203718745000
3.151019672733646,50.222788662212771
3.165049472271419,50.235593039946288
3.151957951423736,50.238272994927677
3.143799632346548,50.224877567634913
3.148663304387419,50.221936517456804
3.164976273288465,50.238009007811847
3.155650595688909,50.234192888242774
3.157292631306472,50.222838113157749
3.157637507479978,50.225983271838039
3.156464990582902,50.234026968187230
3.144687136964758,50.230919339769756
3.158811384155074,50.223258548061267
3.158074129329645,50.227666072683633
3.166529611301015,50.224415052858070
3.145331359753603,50.224715150653076
3.151638216053656,50.229980818305322
3.141267114701527,50.238848746758009
3.144015604209461,50.227558532033953
3.161862205668859,50.227256309999248
3.161781090509260,50.223486674367692
3.143705797886068,50.232615612890925
3.146414874775174,50.230637130724318
3.160941077939348,50.236293081144673
3.167663960943773,50.230238248881285
3.143199704432238,50.224655610944950
3.154508106527304,50.235817438101293
3.167656548984353,50.221582279123744
3.157385915965397,50.236097317569936
3.160026904144699,50.229356842267634
3.144546358510339,50.220606654830057
3.152331851674226,50.221897916171606
3.145528633745787,50.229542169733833
3.153597458794202,50.234795011335841
3.148992078664928,50.221598664905478
3.166964641650463,50.232346286124617
3.154208919597477,50.231951360805077
3.158707340149634,50.225272091299928
3.158431125647187,50.221606071748404
3.163663034111668,50.222473223784284
3.158059483883084,50.220532702604586
3.141224152690818,50.229957423811499
3.157451024521014,50.224516220052109
3.151329310002716,50.225681645806205
3.160550467396710,50.230260442630197
3.142569644648638,50.229478860774876
3.161011057024052,50.236442586266328
3.159463721340017,50.222158343337668
3.151820466543016,50.228803634193930
3.155035091099154,50.235889374298750
3.142318930551025,50.221630743168397
3.157495302921754,50.234160330441654
3.144820251697709,50.233159807708184
3.158185481764110,50.235165130951913
3.146138916256340,50.233671716925450
3.163407110668157,50.238049993087301
3.145189208910032,50.226675103609580
3.145187671694452,50.226598024246641
3.144479898463777,50.225249763255547
3.160660052369239,50.230594116982772
3.157360371535636,50.238608385242578
3.140582310529958,50.233590715036165
3.161900862722123,50.228967439435465
3.144270040937540,50.235384037049670
3.163184405381877,50.223025499648728
3.164837187810531,50.234513570987652
3.147571365322216,50.236353910030715
3.154363101826767,50.238312780689576
3.144841505680959,50.230054330675095
3.142270830988697,50.229763516562578
3.152913007464567,50.234685105282850
3.149175210546805,50.226810109123242
3.163673268394950,50.227952583764960
3.165332137875037,50.231845423472507
3.164914018812691,50.224155752243483
3.166133703214399,50.225893920316636
3.167749205319815,50.223990126316416
3.147192803858224,50.238061507854866
3.145445125429019,50.228537277848211
3.152821009827668,50.238046004561859
3.143642006577815,50.234206948828131
3.159584421658973,50.220537240058498
3.157258112491319,50.227611167311402
3.159181856299431,50.228952147337409
3.154935621962931,50.235526065413730
3.160462963678390,50.229079657702123
3.159192503034995,50.221395574379265
3.156682599506237,50.224589400555452
3.160178260824037,50.230251480655930
3.152045408130334,50.237175191400588
3.142657304405897,50.235673484145892
3.148208804803123,50.222141750555409
3.151270697638202,50.222474812789955
3.144930556844948,50.235217463479280
3.148968110593607,50.225339294979968
3.152777192522697,50.226959214607056
3.155488884955218,50.238544867889857
3.155230308678786,50.231837825780133
3.161141615063077,50.231679377075281
3.161028552642090,50.228839403119693
3.160837127268519,50.232698586294156
3.142282925367776,50.221182851060114
3.140800989812536,50.225843057142818
3.146417684465088,50.237327794702772
3.167489142727824,50.226705581578912
3.161296947479040,50.225446581064539
3.166432624780013,50.232989694273478
3.155619169895532,50.232943878015867
3.149236592824920,50.226943187666954
3.141820542103905,50.220605017504781
3.155110836016986,50.221474500329251
3.148127616600479,50.228694756598813
3.160200754147890,50.237293135375893
3.167655988783741,50.220444984053067
3.161841050771765,50.223894532781472
3.164194672584248,50.225522032399333
3.143852425825931,50.235829587128862
3.160023165125726,50.234281673972745
3.150546709711850,50.237764916952010
3.152484600516501,50.233384135292667
3.143906796990720,50.236881927902388
3.141801533582356,50.223182873713426
3.145013169778949,50.231876165021049
3.141394028870599,50.227018768946593
3.141042970495486,50.231013572506477
3.142753007759242,50.223936672871076
3.143743442069520,50.236179005788010
3.149114501968689,50.224942246535761
3.142402910902777,50.221843620736294
3.161708622020522,50.223380322020986
3.166342126221892,50.221812627542988
3.147446222664297,50.230042385862056
3.156086041852150,50.222538355906302
3.163277728205745,50.230382609765655
3.156618233727741,50.222212166008262
3.163118397809144,50.236506589708171
3.146617165835532,50.236136507931178
3.144035246979389,50.233867443628689
3.141965066741019,50.221593206189297
3.166649249941862,50.220706107272541
3.157418541049461,50.231303778063094
3.146163938682121,50.220423830943680
3.153189257014471,50.232443510560429
3.158126120979674,50.228898731839386
3.160409667683349,50.237972089706872
3.142115711305929,50.227760954402356
3.157607524489096,50.231422629733423
3.148657764484967,50.234075220832459
3.152054806225904,50.230059804878906
3.163909211002728,50.231800830514288
3.152871626160615,50.225603354815185
3.160006276522521,50.237027053934128
3.157286209906217,50.221790580937572
3.153430973126674,50.230645980997963
3.141251174544417,50.227287179460973
3.150859550873540,50.221880000532288
3.144229152126647,50.235720667115316
3.143838618516027,50.226822467683313
3.152615209390072,50.224255375235963
3.147799586933912,50.226200340402379
3.161613220774068,50.227044795186551
3.164591054740489,50.234824362640261
3.150041056353450,50.229574265051880
3.156670627713773,50.237629071982361
3.161385165302204,50.236376939051759
3.159543820379931,50.234961854934248
3.158537608544430,50.237508169724315
3.143023455489450,50.229338372940589
3.145840818439667,50.235798510410859
3.145134228049634,50.233551026639397
3.157468355043646,50.229629979454018
3.161934345515237,50.234455502146467
3.152824754959570,50.225198611263046
3.142117193828988,50.221620842132793
3.166999627002018,50.233008323606342
3.161864503700518,50.238005669604298
3.153971253372213,50.227516886849678
3.153806697081000,50.232996422466663
3.156062482521831,50.238796512580926
3.142978138245975,50.233255418260377
3.140113910396032,50.228192015221886
3.156788583703221,50.223889102430512
3.140844094299875,50.226962287182566
3.165809323148865,50.238520980884978
3.150929953560087,50.225510836008844
3.145816942392442,50.228757403586265
3.165331119537616,50.232127993116741
3.161265971748914,50.230400333298540
3.159229347040545,50.234499199681615
3.144538394451466,50.231274860228261
3.160237909511327,50.227674023971161
3.142799843712137,50.234987620305148
3.148540375065784,50.226957676512100
3.159080081638183,50.230185343333915
3.163871560876624,50.230060648179666
3.146852935782026,50.232439926594679
3.162458700563715,50.232003582343665
3.149177832403018,50.232930026102416
3.149124573432367,50.223346886264302
3.148474730970975,50.220421133248522
3.165233251597808,50.228163260898128
3.162869202914814,50.238866393791838
3.146147703461932,50.227127220474408
3.142022699133856,50.237012124927247
